KODE_KEC,KECAMATAN,KAB_KOTA,PROVINSI,dist_ind,camp_dens,toll_pct,sma_grad,area_km2,Label_Reko,Pred_Reko
32.15.17,Telagasari,Karawang,Jawa Barat,16070.72,0.0,0.0,1784,52.1865,0,0
32.15.18,Rawamerta,Karawang,Jawa Barat,15251.61,0.0,0.0,4754,50.3682,2,2
32.15.16,Tirtamulya,Karawang,Jawa Barat,8541.63,0.0,0.0,3927,46.5707,2,2
32.15.19,Lemahabang,Karawang,Jawa Barat,14591.32,0.0,0.0,1510,53.4926,0,1
32.15.10,Pedes,Karawang,Jawa Barat,30916.98,0.0,0.0,764,66.1092,0,0
32.15.13,Cikampek,Karawang,Jawa Barat,108.77,0.0,0.000676,1641,36.3744,2,2
32.15.14,Jatisari,Karawang,Jawa Barat,11379.49,0.0,0.0,2193,55.4005,1,1
32.15.11,Cibuaya,Karawang,Jawa Barat,35689.16,0.0,0.0,1339,118.3198,0,0
32.15.12,Pakisjaya,Karawang,Jawa Barat,18105.27,0.0,0.0,875,68.4199,0,0
32.15.28,Tegalwaru,Karawang,Jawa Barat,12988.72,0.0,0.0,1240,105.7801,0,0
32.15.29,Purwasari,Karawang,Jawa Barat,5788.8,0.0,0.000222,1838,32.1846,1,1
32.15.26,Karawang Timur,Karawang,Jawa Barat,8122.64,0.0329,0.0,3122,30.3989,1,1
32.15.27,Telukjambe Barat,Karawang,Jawa Barat,1144.49,0.0,0.000355,2809,70.9669,2,2
32.15.20,Tempuran,Karawang,Jawa Barat,24047.77,0.0,0.0,3695,93.6615,1,1
32.15.21,Majalaya,Karawang,Jawa Barat,10058.75,0.0298,0.0,1177,33.5735,0,0
32.15.24,Banyusari,Karawang,Jawa Barat,16755.56,0.0,0.0,3720,55.5215,1,1
32.15.25,Kota Baru,Karawang,Jawa Barat,5567.49,0.0,0.0,685,33.344,0,0
32.15.22,Jayakerta,Karawang,Jawa Barat,25596.49,0.0,0.0,1843,43.5371,0,0
32.15.23,Cilamaya Kulon,Karawang,Jawa Barat,23368.43,0.0,0.0,2500,68.4034,0,0
32.15.30,Cilebar,Karawang,Jawa Barat,28467.26,0.0,0.0,1211,72.001,0,0
32.15.06,Rengasdengklok,Karawang,Jawa Barat,20121.04,0.0,0.0,3635,37.7123,1,1
32.15.07,Kutawaluya,Karawang,Jawa Barat,21118.76,0.0,0.0,2205,54.647,0,0
32.15.04,Ciampel,Karawang,Jawa Barat,2693.2,0.0,0.0,1067,117.1987,1,0
32.15.05,Klari,Karawang,Jawa Barat,4662.31,0.0,0.000235,3079,73.7169,2,1
32.15.08,Batujaya,Karawang,Jawa Barat,23428.87,0.0,0.0,2117,75.2426,0,0
32.15.09,Tirtajaya,Karawang,Jawa Barat,30234.6,0.0,0.0,1667,105.4823,0,0
32.15.02,Pangkalan,Karawang,Jawa Barat,6951.35,0.0,0.0,1379,99.7333,1,1
32.15.03,Telukjambe Timur,Karawang,Jawa Barat,1982.4,0.0423,0.000296,4353,47.246,2,2
32.15.01,Karawang Barat,Karawang,Jawa Barat,9516.45,0.0253,0.0,2325,39.5499,1,1
36.02.04,Cipanas,Lebak,Banten,28375.76,0.0,0.0,1948,65.8369,0,0
36.02.05,Muncang,Lebak,Banten,32168.47,0.0,0.0,3048,86.3123,0,0
36.02.02,Panggarangan,Lebak,Banten,62233.11,0.0,0.0,2471,180.8423,0,0
36.02.03,Bayah,Lebak,Banten,69409.02,0.0,0.0,2933,135.0583,0,0
36.02.11,Cimarga,Lebak,Banten,27458.61,0.0,0.0,1557,185.0588,0,0
36.02.12,Sajira,Lebak,Banten,21862.68,0.0,0.0,1728,112.4203,0,0
36.02.13,Maja,Lebak,Banten,11123.09,0.0,0.0,4058,77.377,2,2
36.02.14,Rangkasbitung,Lebak,Banten,15156.56,0.0,0.0,948,73.9264,0,0
31.73.07,Pal Merah,Kota Administrasi Jakarta Barat,DKI Jakarta,13051.42,0.4072,0.001218,3140,7.3678,2,2
31.73.08,Kembangan,Kota Administrasi Jakarta Barat,DKI Jakarta,16637.74,0.0401,0.001199,4532,24.928,2,2
31.73.05,Kebon Jeruk,Kota Administrasi Jakarta Barat,DKI Jakarta,15997.45,0.2832,0.000334,2218,17.6559,1,1
31.73.06,Kalideres,Kota Administrasi Jakarta Barat,DKI Jakarta,19397.01,0.0,0.000157,4970,28.9779,2,2
36.74.03,Pondok Aren,Kota Tangerang Selatan,Banten,8374.99,0.1343,0.000386,2669,29.7944,1,2
36.74.04,Ciputat,Kota Tangerang Selatan,Banten,6111.27,0.2183,0.001063,4811,22.901,2,2
36.74.01,Serpong,Kota Tangerang Selatan,Banten,2622.67,0.0703,0.000392,3887,28.4659,2,2
36.74.02,Serpong Utara,Kota Tangerang Selatan,Banten,9191.24,0.0902,0.000368,2142,22.1669,1,1
36.74.07,Setu,Kota Tangerang Selatan,Banten,1240.69,0.0594,0.0,3778,16.8271,2,2
36.74.05,Ciputat Timur,Kota Tangerang Selatan,Banten,9335.15,0.7332,0.000251,3532,16.3658,1,1
36.74.06,Pamulang,Kota Tangerang Selatan,Banten,6698.74,0.1764,0.000114,4662,28.3523,2,2
31.73.03,Taman Sari,Kota Administrasi Jakarta Barat,DKI Jakarta,11923.24,0.0,0.0,2381,4.497,1,1
31.73.04,Tambora,Kota Administrasi Jakarta Barat,DKI Jakarta,13426.9,0.0,0.0,4231,5.415,2,2
31.73.01,Cengkareng,Kota Administrasi Jakarta Barat,DKI Jakarta,20226.91,0.1944,0.000467,4345,25.7191,2,2
31.73.02,Grogol Petamburan,Kota Administrasi Jakarta Barat,DKI Jakarta,14579.41,0.7385,0.001216,4384,10.8326,2,2
32.02.05,Cisolok,Sukabumi,Jawa Barat,59152.46,0.0,0.0,798,173.5795,0,0
32.02.03,Cikakak,Sukabumi,Jawa Barat,55109.89,0.0,0.0,1719,113.591,0,0
32.02.06,Cikidang,Sukabumi,Jawa Barat,47751.51,0.0,0.0,930,155.5906,0,0
31.01.02,Kepulauan Seribu Selatan,Administrasi Kepulauan Seribu,DKI Jakarta,32264.66,0.0,0.0,2103,4.0173,0,0
32.02.15,Parakansalak,Sukabumi,Jawa Barat,34580.72,0.0,0.0,2341,38.0826,0,0
32.02.16,Cicurug,Sukabumi,Jawa Barat,28732.36,0.0,0.0,2358,46.5552,0,0
32.02.13,Parungkuda,Sukabumi,Jawa Barat,37513.41,0.0,0.0,3381,25.869,0,0
32.02.14,Bojonggenteng,Sukabumi,Jawa Barat,38005.29,0.0,0.0,1762,17.3206,0,0
32.02.19,Kabandungan,Sukabumi,Jawa Barat,41337.12,0.0,0.0,1968,136.7743,0,0
32.02.17,Cidahu,Sukabumi,Jawa Barat,30686.99,0.0,0.0,1780,34.5809,0,0
32.02.18,Kalapanunggal,Sukabumi,Jawa Barat,38865.79,0.0,0.0,1912,49.0898,0,0
32.02.11,Cibadak,Sukabumi,Jawa Barat,43031.23,0.0,0.0,2085,64.0307,0,0
32.02.12,Nagrak,Sukabumi,Jawa Barat,36061.07,0.0,0.0,1108,69.0354,0,0
32.72.01,Gunungpuyuh,Kota Sukabumi,Jawa Barat,43795.05,0.0,0.0,4214,5.136,0,0
32.02.28,Cicantayan,Sukabumi,Jawa Barat,44831.49,0.0,0.0,4026,36.2045,0,0
32.02.29,Cisaat,Sukabumi,Jawa Barat,42797.64,0.0,0.0,2153,22.901,0,0
32.02.36,Sukalarang,Sukabumi,Jawa Barat,44154.42,0.0,0.0,1384,30.715,0,0
32.02.30,Kadudampit,Sukabumi,Jawa Barat,35391.56,0.0,0.0,1254,69.6266,0,0
32.02.33,Sukaraja,Sukabumi,Jawa Barat,42435.17,0.0,0.0,4006,41.6933,0,0
32.02.31,Caringin,Sukabumi,Jawa Barat,36961.56,0.0,0.0,4336,36.8923,1,0
32.02.32,Sukabumi,Sukabumi,Jawa Barat,39151.78,0.0,0.0,2944,30.4478,0,0
32.02.47,Ciambar,Sukabumi,Jawa Barat,32713.28,0.0,0.0,3405,61.3429,1,1
