KODE_KEC,KECAMATAN,KAB_KOTA,PROVINSI,Label_Reko,Pred_Reko
32.15.17,Telagasari,Karawang,Jawa Barat,0,0
32.15.18,Rawamerta,Karawang,Jawa Barat,2,2
32.15.16,Tirtamulya,Karawang,Jawa Barat,2,2
32.15.19,Lemahabang,Karawang,Jawa Barat,0,1
32.15.10,Pedes,Karawang,Jawa Barat,0,0
32.15.13,Cikampek,Karawang,Jawa Barat,2,2
32.15.14,Jatisari,Karawang,Jawa Barat,1,1
32.15.11,Cibuaya,Karawang,Jawa Barat,0,0
32.15.12,Pakisjaya,Karawang,Jawa Barat,0,0
32.15.28,Tegalwaru,Karawang,Jawa Barat,0,0
32.15.29,Purwasari,Karawang,Jawa Barat,1,1
32.15.26,Karawang Timur,Karawang,Jawa Barat,1,1
32.15.27,Telukjambe Barat,Karawang,Jawa Barat,2,2
32.15.20,Tempuran,Karawang,Jawa Barat,1,1
32.15.21,Majalaya,Karawang,Jawa Barat,0,0
32.15.24,Banyusari,Karawang,Jawa Barat,1,1
32.15.25,Kota Baru,Karawang,Jawa Barat,0,0
32.15.22,Jayakerta,Karawang,Jawa Barat,0,0
32.15.23,Cilamaya Kulon,Karawang,Jawa Barat,0,0
32.15.30,Cilebar,Karawang,Jawa Barat,0,0
32.15.06,Rengasdengklok,Karawang,Jawa Barat,1,1
32.15.07,Kutawaluya,Karawang,Jawa Barat,0,0
32.15.04,Ciampel,Karawang,Jawa Barat,1,0
32.15.05,Klari,Karawang,Jawa Barat,2,1
32.15.08,Batujaya,Karawang,Jawa Barat,0,0
32.15.09,Tirtajaya,Karawang,Jawa Barat,0,0
32.15.02,Pangkalan,Karawang,Jawa Barat,1,1
32.15.03,Telukjambe Timur,Karawang,Jawa Barat,2,2
32.15.01,Karawang Barat,Karawang,Jawa Barat,1,1
36.02.04,Cipanas,Lebak,Banten,0,0
36.02.05,Muncang,Lebak,Banten,0,0
36.02.02,Panggarangan,Lebak,Banten,0,0
36.02.03,Bayah,Lebak,Banten,0,0
36.02.11,Cimarga,Lebak,Banten,0,0
36.02.12,Sajira,Lebak,Banten,0,0
36.02.13,Maja,Lebak,Banten,2,2
36.02.14,Rangkasbitung,Lebak,Banten,0,0
31.73.07,Pal Merah,Kota Administrasi Jakarta Barat,DKI Jakarta,2,2
31.73.08,Kembangan,Kota Administrasi Jakarta Barat,DKI Jakarta,2,2
31.73.05,Kebon Jeruk,Kota Administrasi Jakarta Barat,DKI Jakarta,1,1
31.73.06,Kalideres,Kota Administrasi Jakarta Barat,DKI Jakarta,2,2
36.74.03,Pondok Aren,Kota Tangerang Selatan,Banten,1,2
36.74.04,Ciputat,Kota Tangerang Selatan,Banten,2,2
36.74.01,Serpong,Kota Tangerang Selatan,Banten,2,2
36.74.02,Serpong Utara,Kota Tangerang Selatan,Banten,1,1
36.74.07,Setu,Kota Tangerang Selatan,Banten,2,2
36.74.05,Ciputat Timur,Kota Tangerang Selatan,Banten,1,1
36.74.06,Pamulang,Kota Tangerang Selatan,Banten,2,2
31.73.03,Taman Sari,Kota Administrasi Jakarta Barat,DKI Jakarta,1,1
31.73.04,Tambora,Kota Administrasi Jakarta Barat,DKI Jakarta,2,2
31.73.01,Cengkareng,Kota Administrasi Jakarta Barat,DKI Jakarta,2,2
31.73.02,Grogol Petamburan,Kota Administrasi Jakarta Barat,DKI Jakarta,2,2
32.02.05,Cisolok,Sukabumi,Jawa Barat,0,0
32.02.03,Cikakak,Sukabumi,Jawa Barat,0,0
32.02.06,Cikidang,Sukabumi,Jawa Barat,0,0
31.01.02,Kepulauan Seribu Selatan,Administrasi Kepulauan Seribu,DKI Jakarta,0,0
32.02.15,Parakansalak,Sukabumi,Jawa Barat,0,0
32.02.16,Cicurug,Sukabumi,Jawa Barat,0,0
32.02.13,Parungkuda,Sukabumi,Jawa Barat,0,0
32.02.14,Bojonggenteng,Sukabumi,Jawa Barat,0,0
32.02.19,Kabandungan,Sukabumi,Jawa Barat,0,0
32.02.17,Cidahu,Sukabumi,Jawa Barat,0,0
32.02.18,Kalapanunggal,Sukabumi,Jawa Barat,0,0
32.02.11,Cibadak,Sukabumi,Jawa Barat,0,0
32.02.12,Nagrak,Sukabumi,Jawa Barat,0,0
32.72.01,Gunungpuyuh,Kota Sukabumi,Jawa Barat,0,0
32.02.28,Cicantayan,Sukabumi,Jawa Barat,0,0
32.02.29,Cisaat,Sukabumi,Jawa Barat,0,0
32.02.36,Sukalarang,Sukabumi,Jawa Barat,0,0
32.02.30,Kadudampit,Sukabumi,Jawa Barat,0,0
32.02.33,Sukaraja,Sukabumi,Jawa Barat,0,0
32.02.31,Caringin,Sukabumi,Jawa Barat,1,0
32.02.32,Sukabumi,Sukabumi,Jawa Barat,0,0
32.02.47,Ciambar,Sukabumi,Jawa Barat,1,1
32.71.01,Bogor Selatan,Kota Bogor,Jawa Barat,2,2
32.75.08,Pondokgede,Kota Bekasi,Jawa Barat,2,2
32.75.09,Jatiasih,Kota Bekasi,Jawa Barat,2,2
32.75.06,Medansatria,Kota Bekasi,Jawa Barat,1,1
32.75.07,Bantargebang,Kota Bekasi,Jawa Barat,2,2
32.75.11,Mustikajaya,Kota Bekasi,Jawa Barat,1,1
32.75.12,Pondokmelati,Kota Bekasi,Jawa Barat,1,1
32.75.10,Jatisampurna,Kota Bekasi,Jawa Barat,1,1
36.02.19,Cibeber,Lebak,Banten,0,0
36.02.22,Sobang,Lebak,Banten,0,0
36.02.23,Curug Bitung,Lebak,Banten,0,0
36.02.20,Cilograng,Lebak,Banten,0,0
36.02.25,Lebakgedong,Lebak,Banten,0,0
36.71.08,Periuk,Kota Tangerang,Banten,2,1
36.71.09,Cibodas,Kota Tangerang,Banten,2,2
36.71.06,Ciledug,Kota Tangerang,Banten,2,2
36.71.07,Karawaci,Kota Tangerang,Banten,1,1
36.71.01,Tangerang,Kota Tangerang,Banten,2,2
36.71.04,Benda,Kota Tangerang,Banten,2,2
36.71.05,Cipondoh,Kota Tangerang,Banten,2,2
36.71.02,Jatiuwung,Kota Tangerang,Banten,2,2
36.71.03,Batuceper,Kota Tangerang,Banten,2,2
36.71.11,Pinang,Kota Tangerang,Banten,2,2
36.71.12,Karang Tengah,Kota Tangerang,Banten,2,2
36.71.10,Neglasari,Kota Tangerang,Banten,2,2
36.71.13,Larangan,Kota Tangerang,Banten,2,2
32.03.31,Haurwangi,Cianjur,Jawa Barat,0,0
32.71.04,Bogor Barat,Kota Bogor,Jawa Barat,2,2
32.71.05,Bogor Utara,Kota Bogor,Jawa Barat,1,1
32.71.02,Bogor Timur,Kota Bogor,Jawa Barat,2,2
32.71.03,Bogor Tengah,Kota Bogor,Jawa Barat,0,0
32.71.06,Tanah Sareal,Kota Bogor,Jawa Barat,2,2
32.75.01,Bekasi Timur,Kota Bekasi,Jawa Barat,2,2
32.75.04,Bekasi Selatan,Kota Bekasi,Jawa Barat,2,2
32.75.05,Rawalumbu,Kota Bekasi,Jawa Barat,2,2
32.75.02,Bekasi Barat,Kota Bekasi,Jawa Barat,2,2
32.75.03,Bekasi Utara,Kota Bekasi,Jawa Barat,1,1
31.74.01,Tebet,Kota Administrasi Jakarta Selatan,DKI Jakarta,2,2
31.74.04,Pasar Minggu,Kota Administrasi Jakarta Selatan,DKI Jakarta,1,1
31.74.05,Kebayoran Lama,Kota Administrasi Jakarta Selatan,DKI Jakarta,1,1
31.74.02,Setiabudi,Kota Administrasi Jakarta Selatan,DKI Jakarta,1,1
31.74.03,Mampang Prapatan,Kota Administrasi Jakarta Selatan,DKI Jakarta,1,1
31.74.08,Pancoran,Kota Administrasi Jakarta Selatan,DKI Jakarta,1,1
31.74.09,Jagakarsa,Kota Administrasi Jakarta Selatan,DKI Jakarta,2,2
31.74.06,Cilandak,Kota Administrasi Jakarta Selatan,DKI Jakarta,2,2
31.74.07,Kebayoran Baru,Kota Administrasi Jakarta Selatan,DKI Jakarta,1,2
31.74.10,Pesanggrahan,Kota Administrasi Jakarta Selatan,DKI Jakarta,2,2
31.71.01,Gambir,Kota Administrasi Jakarta Pusat,DKI Jakarta,2,2
31.71.02,Sawah Besar,Kota Administrasi Jakarta Pusat,DKI Jakarta,1,1
31.71.05,Cempaka Putih,Kota Administrasi Jakarta Pusat,DKI Jakarta,2,2
31.71.06,Menteng,Kota Administrasi Jakarta Pusat,DKI Jakarta,0,0
31.71.03,Kemayoran,Kota Administrasi Jakarta Pusat,DKI Jakarta,2,2
31.71.04,Senen,Kota Administrasi Jakarta Pusat,DKI Jakarta,0,0
32.03.05,Ciranjang,Cianjur,Jawa Barat,1,1
31.71.07,Tanah Abang,Kota Administrasi Jakarta Pusat,DKI Jakarta,2,2
32.03.06,Bojongpicung,Cianjur,Jawa Barat,0,0
31.71.08,Johar Baru,Kota Administrasi Jakarta Pusat,DKI Jakarta,1,1
32.03.03,Cibeber,Cianjur,Jawa Barat,0,0
32.03.04,Cilaku,Cianjur,Jawa Barat,0,0
32.03.09,Sukaluyu,Cianjur,Jawa Barat,0,0
32.03.07,Karangtengah,Cianjur,Jawa Barat,0,0
32.03.08,Mande,Cianjur,Jawa Barat,0,0
32.03.01,Cianjur,Cianjur,Jawa Barat,0,0
32.03.02,Warungkondang,Cianjur,Jawa Barat,0,0
32.03.12,Cikalongkulon,Cianjur,Jawa Barat,1,1
32.03.13,Sukaresmi,Cianjur,Jawa Barat,0,0
32.03.10,Pacet,Cianjur,Jawa Barat,0,0
32.03.11,Cugenang,Cianjur,Jawa Barat,0,0
32.03.27,Gekbrong,Cianjur,Jawa Barat,0,0
32.03.28,Cipanas,Cianjur,Jawa Barat,0,0
32.16.21,Serang Baru,Bekasi,Jawa Barat,1,1
32.16.22,Cibarusah,Bekasi,Jawa Barat,2,2
32.16.20,Cikarang Pusat,Bekasi,Jawa Barat,2,2
32.16.23,Bojongmangu,Bekasi,Jawa Barat,1,1
36.03.29,Sindang Jaya,Tangerang,Banten,1,1
36.03.32,Gunung Kaler,Tangerang,Banten,1,1
36.03.33,Mekar Baru,Tangerang,Banten,1,1
36.03.30,Sepatan Timur,Tangerang,Banten,1,1
36.03.31,Solear,Tangerang,Banten,1,1
36.03.01,Balaraja,Tangerang,Banten,1,1
36.03.02,Jayanti,Tangerang,Banten,2,1
36.03.05,Cisoka,Tangerang,Banten,2,2
36.03.06,Kresek,Tangerang,Banten,1,1
36.03.03,Tigaraksa,Tangerang,Banten,1,1
36.03.04,Jambe,Tangerang,Banten,2,2
36.03.09,Kemiri,Tangerang,Banten,1,1
36.03.07,Kronjo,Tangerang,Banten,1,1
36.03.08,Mauk,Tangerang,Banten,1,1
36.03.12,Pasar Kemis,Tangerang,Banten,2,2
